url_length,domain_length,count_subdomains,has_ip_address,count_digits,count_special_chars,has_at_symbol,has_hyphen,uses_https,count_parameters,shannon_entropy,path_length,status
43,19,2,0,0,8,0,0,0,0,4.109306836490687,17,0
50,13,2,0,1,10,0,1,0,0,4.155783629896564,30,0
50,15,2,0,0,12,0,1,0,0,4.225979129983103,28,0
87,16,2,0,0,16,0,0,0,0,4.648058692188715,64,0
68,12,1,0,8,14,0,1,0,0,4.530632196206695,49,0
25,17,2,0,0,7,0,1,0,0,3.8332696895151073,1,0
98,21,1,0,0,13,0,0,0,0,4.403125667929039,70,0
166,10,1,0,62,22,1,1,0,0,4.940716167395089,31,1
99,11,1,0,12,7,0,0,0,0,5.492957696200646,81,1
38,25,2,1,8,6,0,0,0,0,4.45148902643068,6,1
42,22,2,0,0,8,0,1,0,0,4.243158791671846,13,0
32,21,2,0,0,8,0,1,0,0,4.054229296672174,4,1
104,28,2,0,3,17,0,1,1,1,5.411850598253163,59,1
26,18,2,0,0,6,0,0,0,0,3.8731406795131322,1,0
55,18,2,0,8,12,0,1,0,0,4.349922332557376,30,0
77,24,2,0,0,11,0,1,0,0,4.294855991162371,46,1
58,17,2,0,0,9,0,1,0,0,4.082227228581176,34,0
26,17,2,0,0,7,0,1,1,0,3.9210296217376137,1,1
114,68,6,1,57,13,0,1,0,0,4.640055248952033,39,1
29,17,2,0,0,6,0,0,0,0,4.0472990984266435,5,1
29,20,2,0,0,6,0,0,1,0,3.9783335811852645,1,0
67,22,2,0,0,10,0,0,0,0,4.127468721065651,38,0
62,17,2,1,6,11,1,0,1,1,4.490824440173962,10,1
53,17,1,0,2,11,0,1,1,0,4.340641446349417,28,1
26,18,2,1,1,6,0,0,0,0,4.103909910282363,1,1
84,20,2,0,23,10,0,0,0,0,4.769545221842161,57,1
67,17,2,0,4,12,0,1,0,0,4.578794556252628,43,0
61,27,3,0,3,11,0,0,0,0,4.3810762717763145,27,1
303,15,2,0,87,33,0,1,1,7,5.044375136428649,46,1
81,12,1,0,0,14,0,1,1,0,4.156064660228985,61,1
89,30,3,0,6,15,0,1,1,0,4.446302292032339,51,0
38,30,2,0,0,6,0,0,0,0,3.6803582656726146,1,1
72,24,2,0,0,15,0,1,0,0,4.187132212342207,41,0
168,20,1,0,5,25,0,1,0,1,4.659034932998435,120,1
54,17,2,0,0,10,0,0,1,0,4.182779113467523,29,1
73,26,2,0,3,10,0,0,1,0,4.3296814089920606,39,0
206,12,3,1,36,38,0,0,0,10,5.033368398557183,24,1
21,9,1,0,0,5,0,0,0,0,3.7489948035250955,5,1
28,20,2,0,0,7,0,1,0,0,3.8693312611115185,1,0
25,16,2,0,0,6,0,0,1,0,3.589275070710713,1,0
31,14,2,0,0,7,0,0,0,0,3.824533406881911,10,1
82,17,2,0,0,12,0,1,1,0,4.30640471271895,57,0
23,12,2,0,0,7,0,1,0,0,3.6424896731661267,4,0
66,19,2,0,6,13,0,1,0,0,4.640287536584864,40,0
32,15,2,0,1,7,0,0,1,0,4.093139062229566,9,0
35,12,3,1,9,9,0,0,0,0,4.318867931899242,16,1
85,17,2,0,6,14,0,1,0,0,4.719899978107059,61,0
48,39,2,1,4,8,0,1,1,0,4.319773835029479,1,1
55,15,2,0,0,9,0,0,0,0,4.102943988457851,33,0
118,42,4,0,16,17,0,0,0,3,4.6008755760718225,19,1
64,22,2,0,0,10,0,0,0,0,4.089178456835347,35,0
68,22,2,0,0,12,0,0,0,0,4.504393128136449,39,0
25,16,2,0,0,6,0,0,1,0,3.723074189428569,1,0
130,30,2,0,26,22,0,1,1,2,4.930678610634001,39,1
107,18,2,0,0,17,0,0,0,0,4.31133663122533,82,1
76,50,4,0,15,10,0,1,0,0,4.638971264266035,19,1
74,15,1,0,12,10,0,1,0,0,4.647512232570837,52,1
28,19,2,0,0,6,0,0,1,0,3.6995138503199656,1,0
44,26,2,1,5,7,0,0,0,0,4.075480414328636,11,1
70,14,1,0,10,11,0,0,1,1,4.630799402808093,41,1
123,11,2,0,20,26,1,1,1,1,4.926885722624297,2,1
28,19,2,0,0,6,0,0,1,0,3.767375797816042,1,0
44,14,2,0,2,9,0,1,1,0,4.325924732707133,22,0
73,33,2,0,2,12,0,1,0,0,4.385756848415243,33,1
22,14,2,0,0,6,0,0,0,0,3.663532754804254,1,0
34,13,1,0,3,8,0,0,0,1,4.124083797069061,8,0
23,16,2,0,0,5,0,0,0,0,3.82790978214397,0,0
91,19,2,0,0,15,1,0,1,1,4.5353755548315755,31,1
46,34,4,1,9,9,0,0,0,0,4.118579554250694,5,1
58,17,1,0,1,10,1,0,0,1,4.3450739957852536,5,1
18,10,2,0,0,6,0,0,0,0,3.155221528859512,1,0
39,32,2,0,0,5,0,0,0,0,4.055295335502323,0,1
63,19,2,0,4,12,0,0,0,0,4.371291480805731,37,0
68,15,2,0,0,10,0,1,1,0,4.246281084249781,45,1
78,69,4,1,9,10,0,1,1,0,4.746770571832187,1,1
28,20,2,0,0,6,0,0,0,0,3.842370993177108,1,0
124,46,5,0,31,19,0,0,1,3,4.775139736101135,20,1
38,14,2,0,0,7,0,1,0,0,4.214132447255579,17,0
33,25,2,0,0,6,0,0,0,0,4.066677073707229,1,1
75,23,3,1,1,14,0,1,1,0,4.322366699272793,44,1
125,50,4,0,19,19,0,1,0,3,4.770527665907742,20,1
24,11,1,0,2,5,0,0,0,0,3.8035088547976788,6,1
61,12,2,0,7,11,0,1,0,0,4.60460860002877,42,0
120,21,2,0,0,16,0,1,0,0,4.435027783286854,92,0
