url_length,domain_length,count_subdomains,has_ip_address,count_digits,count_special_chars,has_at_symbol,has_hyphen,uses_https,count_parameters,shannon_entropy,path_length,status
38,29,2,1,3,7,0,1,1,0,4.491219947597179,1,1
32,23,2,0,0,6,0,0,1,0,3.8042292966721747,1,0
57,16,2,0,1,10,0,0,1,1,4.376859865749109,22,1
27,19,2,0,0,6,0,0,0,0,3.930270372293455,1,0
28,20,2,0,0,6,0,0,0,0,3.94075983254009,1,0
37,19,2,0,0,7,0,0,0,0,3.9927087708004674,11,1
33,25,2,1,2,6,0,0,0,0,4.1272831343132905,1,1
15,8,1,0,0,4,0,0,0,0,3.189898095464287,0,0
35,28,2,0,0,5,0,0,0,0,3.900153016697712,0,0
62,20,3,0,6,12,0,1,0,0,4.505963246809119,35,1
34,25,2,0,0,7,0,1,1,0,4.138502179294739,1,1
38,18,1,0,0,7,0,0,0,0,4.0053148568942785,12,1
54,24,2,0,2,10,0,1,0,0,4.194134262580249,23,0
91,11,2,0,0,14,0,1,1,0,4.381635489323728,72,0
72,38,4,1,6,13,1,1,0,0,4.63515425888651,27,1
100,43,4,1,29,14,0,1,0,0,4.732110910503975,50,1
81,20,1,0,0,13,0,1,0,0,4.218299849920031,54,1
53,16,2,0,0,11,0,0,1,0,4.562365029830796,29,0
44,22,1,0,0,7,0,0,1,0,3.9711601764699322,14,1
89,13,2,0,6,18,0,1,0,0,4.419444319835,69,0
37,28,3,0,0,7,0,0,1,0,3.9519040409537936,1,0
89,21,2,0,1,14,0,1,0,0,4.416760825930196,61,1
30,23,2,1,3,5,0,0,0,0,3.9898980954642873,0,1
38,18,2,0,0,7,0,0,0,0,4.083067973799102,13,0
98,11,2,0,10,16,0,0,1,0,4.705357737615909,79,0
58,41,4,0,0,9,0,0,0,0,4.101251419059801,10,1
40,33,2,1,8,6,0,1,0,0,4.53418371977919,0,0
20,11,1,0,0,5,0,0,1,0,3.6841837197791887,1,0
56,26,2,0,0,10,0,1,1,0,4.195947226387471,22,0
